5887.88;3.2468559578808565;3.3499999999988415
5899.84;3.027270696540932;3.349999999998956
5901.63;3.412253124093554;3.349999999999057
5913.81;3.089008107250701;3.3499999999990715
5915.63;3.4757116921301296;3.3499999999991625
5927.62;3.23739823767942;3.3499999999991754
5939.87;2.9322706588094385;3.3499999999992554
5941.62;3.4327578786427733;3.349999999999329
5953.82;3.1096460252047264;3.349999999999339
5955.63;3.5997863950597675;3.3499999999994037
5967.62;3.3673306913336094;3.349999999999413
5979.8;3.0522724990475374;3.3499999999994703
5981.63;3.578192790126425;3.3499999999995222
5993.84;3.241913232653505;3.34999999999953
6005.84;3.0415552427214894;3.349999999999576
6007.63;3.5524835173320213;3.349999999999617
6019.81;3.2166932936776393;3.349999999999623
6021.63;3.6483206676067015;3.34999999999966
6033.81;3.3029467289248475;3.3499999999996652
6045.86;3.082112636945233;3.349999999999698
6047.63;3.493675384549955;3.3499999999997274
6059.82;3.161617115988317;3.3499999999997314
6061.62;3.5532331821671796;3.349999999999758
6073.62;3.305576530617129;3.3499999999997616
6085.88;2.9915767894640637;3.3499999999997847
6087.62;3.470005317414292;3.349999999999806
6099.83;3.1431522058202837;3.349999999999809
6101.63;3.6005036519048623;3.349999999999828
6113.62;3.3628886495167123;3.3499999999998304
6125.8;3.0467968289000162;3.349999999999847
6127.62;3.5822270361200372;3.349999999999862
6139.85;3.2455905957950306;3.3499999999998638
6151.85;3.0462815362155293;3.3499999999998775
6153.63;3.580979225290729;3.349999999999889
6165.82;3.2430617785614926;3.3499999999998913
6167.63;3.6955511808156656;3.349999999999902
6179.63;3.4365793960674322;3.3499999999999033
6191.87;3.11016001855219;3.3499999999999126
6193.62;3.5277154452683996;3.349999999999921
6205.83;3.190750616548278;3.3499999999999224
6207.62;3.568882258804055;3.3499999999999304
6219.62;3.318160699590322;3.3499999999999313
6231.88;3.002902541539933;3.349999999999938
6233.62;3.4399686092251085;3.349999999999944
6245.84;3.113975021625018;3.3499999999999446
6257.84;2.9168275194625166;3.3499999999999504
6259.62;3.424582969763597;3.3499999999999552
6271.81;3.1009105628610674;3.3499999999999557
6273.62;3.626178622597289;3.34999999999996
6285.81;3.284479546227635;3.3499999999999606
6297.86;3.083666446376657;3.3499999999999646
6299.63;3.6391416096484317;3.349999999999968
6311.83;3.2953913831098114;3.3499999999999686
6313.63;3.7864078003543273;3.3499999999999717
6325.63;3.5256836869855586;3.349999999999972
6337.88;3.190992869307415;3.3499999999999748
6339.62;3.659824616859533;3.3499999999999774
6351.83;3.3111230724544947;3.349999999999978
6353.62;3.697329200963258;3.34999999999998
6365.62;3.434512947533598;3.34999999999998
6377.89;3.108258066798165;3.3499999999999823
6379.62;3.5338484450896726;3.3499999999999837
6391.85;3.1969803626412077;3.349999999999984
6403.85;2.988615659710425;3.3499999999999854
6405.62;3.474499856451424;3.349999999999987
6417.82;3.145082657691526;3.3499999999999877
6419.62;3.631129947477891;3.3499999999999885
6431.81;3.288197428529937;3.3499999999999885
6443.86;3.084854864100187;3.34999999999999
6445.62;3.6451193776900586;3.3499999999999908
6457.83;3.3007548600684733;3.3499999999999908
6459.62;3.820400044452707;3.349999999999992
6471.63;3.5590927627384916;3.349999999999992
6483.87;3.2218109374450328;3.3499999999999925
6485.63;3.6791752982459016;3.3499999999999934
6497.83;3.328552850388522;3.349999999999994
6509.82;3.10270340354817;3.3499999999999943
6511.63;3.4819358256241664;3.3499999999999948
6523.88;3.1502320389801133;3.3499999999999948
6525.62;3.5576226281856242;3.349999999999995
6537.89;3.217589786719957;3.3499999999999956
6549.84;3.003194824784364;3.349999999999996
6551.62;3.448380960283587;3.3499999999999965
6563.81;3.1223287543290583;3.3499999999999965
6565.62;3.5774991938134635;3.3499999999999965
6577.62;3.342749274432119;3.3499999999999965
6589.87;3.029290673519521;3.349999999999997
6591.63;3.590566151622009;3.3499999999999974
6603.83;3.2516734708860384;3.3499999999999974
6605.62;3.7857240008924307;3.349999999999998
6617.63;3.5329634242836154;3.349999999999998
6629.88;3.1990956532838264;3.349999999999998
6631.62;3.707347007495769;3.3499999999999983
6643.84;3.356088575158631;3.3499999999999983
6655.84;3.1353963843094346;3.3499999999999983
6657.63;3.558728254258372;3.3499999999999988
6669.81;3.2194399936929647;3.3499999999999988
6671.62;3.611308149020006;3.3499999999999988
6683.63;3.35409073961342;3.3499999999999988
6695.87;3.0366555218612348;3.3499999999999988
6697.63;3.4716263333113835;3.3499999999999988
6709.82;3.1425112799638377;3.3499999999999988
6711.62;3.584926818634038;3.3499999999999988
6723.62;3.3421841367706375;3.3499999999999988
6735.8;3.0289016836847003;3.349999999999999
6737.63;3.537486925152348;3.349999999999999
6749.84;3.2032304521293335;3.349999999999999
6761.84;3.0095740735830656;3.349999999999999
6763.63;3.55833733661584;3.349999999999999
6775.81;3.22343956354539;3.349999999999999
6777.63;3.712084618180004;3.3499999999999996
6789.82;3.3603183220716013;3.3499999999999996
6801.86;3.141146954980718;3.3499999999999996
6803.63;3.5614955363186236;3.3499999999999996
6815.81;3.2234083800595013;3.3499999999999996
6817.63;3.601616992603114;3.3499999999999996
6829.63;3.343955293342804;3.3499999999999996
6841.87;3.0260630319823765;3.3499999999999996
6843.62;3.446885300212754;3.3499999999999996
6855.83;3.1194776874723935;3.3499999999999996
6867.83;2.915946585391823;3.3499999999999996
6869.62;3.3751899156794494;3.3499999999999996
6881.8;3.05786796844648;3.3499999999999996
6883.63;3.5449773464652634;3.3499999999999996
6895.89;3.209076675440268;3.3499999999999996
6907.85;3.0153429209397196;3.3499999999999996
6909.62;3.5725656909928594;3.35
6921.82;3.2376861710739053;3.35
6923.63;3.753696559491181;3.35
6935.63;3.499160236875396;3.35
6947.87;3.17081284063884;3.35
6949.63;3.6429361020293705;3.35
6961.82;3.298084657536031;3.35
6963.63;3.7113701144342377;3.35
6975.63;3.44714976965748;3.35
6987.8;3.120512031804302;3.35
6989.63;3.490428041738629;3.35
7001.88;3.1592627885851785;3.35
7013.84;2.951363265579504;3.35
7015.62;3.3972381749766933;3.35
7027.81;3.076218213098381;3.35
7029.62;3.531027331015287;3.35
7041.81;3.198105073713594;3.35
7053.86;2.9993734045165166;3.35
7055.62;3.538640609519331;3.35
7067.83;3.207053370844215;3.35
7069.63;3.726348033759703;3.35
7081.63;3.478963230383738;3.35
7093.88;3.151883233875978;3.35
7095.63;3.6601234819169433;3.35
7107.83;3.3135373632334453;3.35
7119.83;3.0928502935767654;3.35
7121.63;3.510787486441246;3.35
7133.89;3.1769191782538884;3.35
7135.63;3.5666985247964273;3.35
7147.88;3.2272531621127003;3.35
7159.85;3.008788497530505;3.35
7161.62;3.4276836590770694;3.35
7173.82;3.1029480800546074;3.35
7175.62;3.5298754942713186;3.35
7187.62;3.2948046115108505;3.35
7199.87;2.9839363952577225;3.35
7201.62;3.5243998985891096;3.35
7213.82;3.193599252992497;3.35
7215.63;3.7140183332179135;3.35
7227.62;3.470222838511639;3.35
7239.88;3.1425317128986467;3.35
7241.62;3.692071645057152;3.35
7253.84;3.3437319109933363;3.35
7265.84;3.1280253865606675;3.35
7267.63;3.59064184231803;3.35
7279.81;3.2496400554589675;3.35
7281.63;3.648851874089027;3.35
7293.63;3.3902166866801244;3.35
7305.87;3.068433580103613;3.35
7307.63;3.4803402220931936;3.35
7319.82;3.149615469777227;3.35
7321.62;3.5574317005772214;3.35
7333.62;3.3151885305194986;3.35
7345.8;3.0024709910964478;3.35
7347.62;3.479696419459435;3.35
7359.84;3.1503847153203703;3.35
7371.84;2.9599295771216654;3.35
7373.62;3.5229253834545635;3.35
7385.81;3.1900750108187035;3.35
7387.62;3.711399001449779;3.35
7399.82;3.3604230357310314;3.35
7411.86;3.1469720942841763;3.35
7413.63;3.6221053933301155;3.35
7425.81;3.278614065819762;3.35
7427.63;3.6798735383588053;3.35
7439.63;3.4166361845229223;3.35
7451.87;3.0914758340444903;3.35
7453.62;3.496042536354315;3.35
7465.83;3.1636372999179034;3.35
7477.83;2.95127356992611;3.35
7479.62;3.3829618553916267;3.35
7491.8;3.0627280672252044;3.35
7493.62;3.50975196379951;3.35
7505.88;3.1774553971096076;3.35
7517.85;2.9800941514671475;3.35
7519.62;3.545926544230266;3.35
