Pos:132.8906,Raw:1512.0000,Acum:132.8906,Atuador:0.0000,dt:56.138000
Pos:216.7383,Raw:2462.0000,Acum:936.7383,Atuador:-4096.0000,dt:8515.393000
Pos:210.7617,Raw:2395.0000,Acum:930.7617,Atuador:-4096.0000,dt:8527.393000
Pos:204.4336,Raw:2323.0000,Acum:924.4336,Atuador:-4096.0000,dt:8539.393000
Pos:197.9297,Raw:2248.0000,Acum:917.9297,Atuador:-4096.0000,dt:8551.393000
Pos:190.9863,Raw:2170.0000,Acum:910.9863,Atuador:-4096.0000,dt:8563.393000
Pos:184.0430,Raw:2089.0000,Acum:904.0430,Atuador:-4096.0000,dt:8575.393000
Pos:176.6602,Raw:2005.0000,Acum:896.6602,Atuador:-4096.0000,dt:8587.393000
Pos:169.3652,Raw:1922.0000,Acum:889.3652,Atuador:-4096.0000,dt:8599.393000
Pos:161.8066,Raw:1837.0000,Acum:881.8066,Atuador:-4096.0000,dt:8611.393000
Pos:154.3359,Raw:1752.0000,Acum:874.3359,Atuador:-4096.0000,dt:8623.393000
Pos:147.0410,Raw:1669.0000,Acum:867.0410,Atuador:-4096.0000,dt:8635.393000
Pos:139.8340,Raw:1588.0000,Acum:859.8340,Atuador:-4096.0000,dt:8647.393000
Pos:132.9785,Raw:1508.0000,Acum:852.9785,Atuador:-4096.0000,dt:8659.393000
Pos:126.2988,Raw:1433.0000,Acum:846.2988,Atuador:-4096.0000,dt:8671.393000
Pos:120.0586,Raw:1362.0000,Acum:840.0586,Atuador:-4096.0000,dt:8683.393000
Pos:113.9941,Raw:1294.0000,Acum:833.9941,Atuador:-4096.0000,dt:8695.393000
Pos:108.2812,Raw:1229.0000,Acum:828.2812,Atuador:-4096.0000,dt:8707.393000
Pos:102.9199,Raw:1168.0000,Acum:822.9199,Atuador:-4096.0000,dt:8719.393000
Pos:97.5586,Raw:1107.0000,Acum:817.5586,Atuador:-4096.0000,dt:8731.393000
Pos:92.6367,Raw:1050.0000,Acum:812.6367,Atuador:-4096.0000,dt:8743.393000
Pos:87.6270,Raw:994.0000,Acum:807.6270,Atuador:-4096.0000,dt:8755.393000
Pos:82.7930,Raw:939.0000,Acum:802.7930,Atuador:-4096.0000,dt:8767.393000
Pos:77.9590,Raw:885.0000,Acum:797.9590,Atuador:-4096.0000,dt:8779.393000
Pos:73.2129,Raw:831.0000,Acum:793.2129,Atuador:-4096.0000,dt:8791.393000
Pos:68.4668,Raw:776.0000,Acum:788.4668,Atuador:-4096.0000,dt:8803.393000
Pos:63.5449,Raw:720.0000,Acum:783.5449,Atuador:-4096.0000,dt:8815.393000
Pos:58.6230,Raw:664.0000,Acum:778.6230,Atuador:-4096.0000,dt:8827.393000
Pos:53.3496,Raw:604.0000,Acum:773.3496,Atuador:-4096.0000,dt:8839.393000
Pos:48.0762,Raw:544.0000,Acum:768.0762,Atuador:-4096.0000,dt:8851.393000
Pos:42.3633,Raw:478.0000,Acum:762.3633,Atuador:-4096.0000,dt:8863.393000
Pos:36.2109,Raw:409.0000,Acum:756.2109,Atuador:-4096.0000,dt:8875.393000
Pos:29.7949,Raw:335.0000,Acum:749.7949,Atuador:-4096.0000,dt:8887.393000
Pos:22.9395,Raw:258.0000,Acum:742.9395,Atuador:-4096.0000,dt:8899.393000
Pos:15.7324,Raw:174.0000,Acum:735.7324,Atuador:-4096.0000,dt:8911.393000
Pos:8.0859,Raw:87.0000,Acum:728.0859,Atuador:-4096.0000,dt:8923.393000
Pos:0.0879,Raw:4092.0000,Acum:720.0879,Atuador:-4096.0000,dt:8935.393000
Pos:351.9141,Raw:3999.0000,Acum:711.9141,Atuador:-4096.0000,dt:8947.400000
Pos:343.4766,Raw:3904.0000,Acum:703.4766,Atuador:-4096.0000,dt:8959.393000
Pos:335.2148,Raw:3809.0000,Acum:695.2148,Atuador:-4096.0000,dt:8971.393000
Pos:326.8652,Raw:3715.0000,Acum:686.8652,Atuador:-4096.0000,dt:8983.393000
Pos:319.0430,Raw:3625.0000,Acum:679.0430,Atuador:-4096.0000,dt:8995.393000
Pos:311.3086,Raw:3538.0000,Acum:671.3086,Atuador:-4096.0000,dt:9007.393000
Pos:304.1895,Raw:3457.0000,Acum:664.1895,Atuador:-4096.0000,dt:9019.393000
Pos:297.5098,Raw:3381.0000,Acum:657.5098,Atuador:-4096.0000,dt:9031.393000
Pos:291.1816,Raw:3310.0000,Acum:651.1816,Atuador:-4096.0000,dt:9043.393000
Pos:285.0293,Raw:3239.0000,Acum:645.0293,Atuador:-4096.0000,dt:9055.393000
Pos:279.2285,Raw:3175.0000,Acum:639.2285,Atuador:-4096.0000,dt:9067.393000
Pos:273.6914,Raw:3111.0000,Acum:633.6914,Atuador:-4096.0000,dt:9079.393000
Pos:268.4180,Raw:3051.0000,Acum:628.4180,Atuador:-4096.0000,dt:9091.393000
Pos:263.2324,Raw:2992.0000,Acum:623.2324,Atuador:-4096.0000,dt:9103.393000
Pos:258.2227,Raw:2935.0000,Acum:618.2227,Atuador:-4096.0000,dt:9115.393000
Pos:253.1250,Raw:2878.0000,Acum:613.1250,Atuador:-4096.0000,dt:9127.393000
Pos:248.1152,Raw:2820.0000,Acum:608.1152,Atuador:-4096.0000,dt:9139.393000
Pos:243.1055,Raw:2764.0000,Acum:603.1055,Atuador:-4096.0000,dt:9151.393000
Pos:238.0078,Raw:2705.0000,Acum:598.0078,Atuador:-4096.0000,dt:9163.393000
Pos:232.7344,Raw:2645.0000,Acum:592.7344,Atuador:-4096.0000,dt:9175.393000
Pos:227.3730,Raw:2583.0000,Acum:587.3730,Atuador:-4096.0000,dt:9187.393000
Pos:221.7480,Raw:2520.0000,Acum:581.7480,Atuador:-4096.0000,dt:9199.393000
Pos:215.8594,Raw:2453.0000,Acum:575.8594,Atuador:-4096.0000,dt:9211.393000
Pos:209.7949,Raw:2383.0000,Acum:569.7949,Atuador:-4096.0000,dt:9223.393000
Pos:203.2910,Raw:2310.0000,Acum:563.2910,Atuador:-4096.0000,dt:9235.393000
Pos:196.6992,Raw:2233.0000,Acum:556.6992,Atuador:-4096.0000,dt:9247.393000
Pos:189.7559,Raw:2154.0000,Acum:549.7559,Atuador:-4096.0000,dt:9259.393000
Pos:182.5488,Raw:2073.0000,Acum:542.5488,Atuador:-4096.0000,dt:9271.393000
Pos:175.1660,Raw:1988.0000,Acum:535.1660,Atuador:-4096.0000,dt:9283.393000
Pos:167.6953,Raw:1904.0000,Acum:527.6953,Atuador:-4096.0000,dt:9295.393000
Pos:160.1367,Raw:1818.0000,Acum:520.1367,Atuador:-4096.0000,dt:9307.393000
Pos:152.5781,Raw:1732.0000,Acum:512.5781,Atuador:-4096.0000,dt:9319.393000
Pos:145.1953,Raw:1648.0000,Acum:505.1953,Atuador:-4096.0000,dt:9331.393000
Pos:138.0762,Raw:1566.0000,Acum:498.0762,Atuador:-4096.0000,dt:9343.393000
Pos:131.1328,Raw:1488.0000,Acum:491.1328,Atuador:-4096.0000,dt:9355.393000
Pos:124.6289,Raw:1414.0000,Acum:484.6289,Atuador:-4096.0000,dt:9367.393000
Pos:118.4766,Raw:1345.0000,Acum:478.4766,Atuador:-4096.0000,dt:9379.393000
Pos:112.5000,Raw:1277.0000,Acum:472.5000,Atuador:-4096.0000,dt:9391.393000
Pos:106.6992,Raw:1212.0000,Acum:466.6992,Atuador:-4096.0000,dt:9403.393000
Pos:101.4258,Raw:1151.0000,Acum:461.4258,Atuador:-4096.0000,dt:9415.393000
Pos:96.0645,Raw:1089.0000,Acum:456.0645,Atuador:-4096.0000,dt:9427.393000
Pos:91.0547,Raw:1033.0000,Acum:451.0547,Atuador:-4096.0000,dt:9439.393000
Pos:86.0449,Raw:976.0000,Acum:446.0449,Atuador:-4096.0000,dt:9451.393000
Pos:81.2109,Raw:922.0000,Acum:441.2109,Atuador:-4096.0000,dt:9463.393000
Pos:76.4648,Raw:867.0000,Acum:436.4648,Atuador:-4096.0000,dt:9475.393000
Pos:71.7188,Raw:813.0000,Acum:431.7188,Atuador:-4096.0000,dt:9487.393000
Pos:66.7969,Raw:757.0000,Acum:426.7969,Atuador:-4096.0000,dt:9499.393000
Pos:61.8750,Raw:701.0000,Acum:421.8750,Atuador:-4096.0000,dt:9511.393000
Pos:56.8652,Raw:643.0000,Acum:416.8652,Atuador:-4096.0000,dt:9523.393000
Pos:51.4160,Raw:582.0000,Acum:411.4160,Atuador:-4096.0000,dt:9535.393000
Pos:45.8789,Raw:519.0000,Acum:405.8789,Atuador:-4096.0000,dt:9547.393000
Pos:40.0781,Raw:452.0000,Acum:400.0781,Atuador:-4096.0000,dt:9559.393000
Pos:33.7500,Raw:381.0000,Acum:393.7500,Atuador:-4096.0000,dt:9571.393000
Pos:27.2461,Raw:305.0000,Acum:387.2461,Atuador:-4096.0000,dt:9583.393000
Pos:20.1270,Raw:225.0000,Acum:380.1270,Atuador:-4096.0000,dt:9595.393000
Pos:12.7441,Raw:141.0000,Acum:372.7441,Atuador:-4096.0000,dt:9607.393000
Pos:4.9219,Raw:51.0000,Acum:364.9219,Atuador:-4096.0000,dt:9619.393000
Pos:356.7480,Raw:4055.0000,Acum:356.7480,Atuador:-4096.0000,dt:9631.393000
Pos:348.5742,Raw:3961.0000,Acum:348.5742,Atuador:-4096.0000,dt:9643.393000
Pos:340.0488,Raw:3864.0000,Acum:340.0488,Atuador:-4096.0000,dt:9655.393000
Pos:331.7871,Raw:3770.0000,Acum:331.7871,Atuador:-4096.0000,dt:9667.393000
Pos:323.6133,Raw:3678.0000,Acum:323.6133,Atuador:-4096.0000,dt:9679.393000
Pos:315.8789,Raw:3590.0000,Acum:315.8789,Atuador:-4096.0000,dt:9691.393000
Pos:308.5840,Raw:3506.0000,Acum:308.5840,Atuador:-4096.0000,dt:9703.393000
Pos:301.5527,Raw:3428.0000,Acum:301.5527,Atuador:-4096.0000,dt:9715.393000
Pos:295.0488,Raw:3353.0000,Acum:295.0488,Atuador:-4096.0000,dt:9727.393000
Pos:288.7207,Raw:3282.0000,Acum:288.7207,Atuador:-4096.0000,dt:9739.393000
Pos:282.8320,Raw:3214.0000,Acum:282.8320,Atuador:-4096.0000,dt:9751.393000
Pos:277.0312,Raw:3149.0000,Acum:277.0312,Atuador:-4096.0000,dt:9763.393000
Pos:271.5820,Raw:3087.0000,Acum:271.5820,Atuador:-4096.0000,dt:9775.393000
Pos:266.3965,Raw:3028.0000,Acum:266.3965,Atuador:-4096.0000,dt:9787.393000
Pos:261.2988,Raw:2970.0000,Acum:261.2988,Atuador:-4096.0000,dt:9799.393000
Pos:256.3770,Raw:2913.0000,Acum:256.3770,Atuador:-4096.0000,dt:9811.393000
Pos:251.3672,Raw:2857.0000,Acum:251.3672,Atuador:-4096.0000,dt:9823.393000
Pos:246.2695,Raw:2799.0000,Acum:246.2695,Atuador:-4096.0000,dt:9835.393000
Pos:241.1719,Raw:2741.0000,Acum:241.1719,Atuador:-4096.0000,dt:9847.393000
Pos:235.9863,Raw:2682.0000,Acum:235.9863,Atuador:-4096.0000,dt:9859.393000
Pos:230.6250,Raw:2621.0000,Acum:230.6250,Atuador:-4096.0000,dt:9871.393000
Pos:225.0879,Raw:2558.0000,Acum:225.0879,Atuador:-4096.0000,dt:9883.393000
Pos:219.4629,Raw:2493.0000,Acum:219.4629,Atuador:-4096.0000,dt:9895.393000
Pos:213.3984,Raw:2425.0000,Acum:213.3984,Atuador:-4096.0000,dt:9907.393000
Pos:207.3340,Raw:2355.0000,Acum:207.3340,Atuador:-4096.0000,dt:9919.393000
Pos:200.8301,Raw:2280.0000,Acum:200.8301,Atuador:-4096.0000,dt:9931.393000
Pos:194.0625,Raw:2204.0000,Acum:194.0625,Atuador:-4096.0000,dt:9943.393000
Pos:186.9434,Raw:2122.0000,Acum:186.9434,Atuador:-4096.0000,dt:9955.393000
Pos:179.6484,Raw:2040.0000,Acum:179.6484,Atuador:-4096.0000,dt:9967.393000
Pos:172.1777,Raw:1954.0000,Acum:172.1777,Atuador:-4096.0000,dt:9979.393000
Pos:164.6191,Raw:1869.0000,Acum:164.6191,Atuador:-4096.0000,dt:9991.393000
Pos:157.1484,Raw:1783.0000,Acum:157.1484,Atuador:-4096.0000,dt:10003.393000
Pos:149.6777,Raw:1698.0000,Acum:149.6777,Atuador:4096.0000,dt:10015.393000
Pos:143.2617,Raw:1627.0000,Acum:143.2617,Atuador:4096.0000,dt:10027.393000
Pos:139.4824,Raw:1586.0000,Acum:139.4824,Atuador:4096.0000,dt:10039.393000
Pos:137.9883,Raw:1569.0000,Acum:137.9883,Atuador:4096.0000,dt:10051.393000
Pos:138.0762,Raw:1571.0000,Acum:138.0762,Atuador:4096.0000,dt:10063.393000
Pos:138.8672,Raw:1581.0000,Acum:138.8672,Atuador:4096.0000,dt:10075.393000
Pos:140.2734,Raw:1597.0000,Acum:140.2734,Atuador:4096.0000,dt:10087.393000
Pos:142.4707,Raw:1623.0000,Acum:142.4707,Atuador:4096.0000,dt:10099.393000
Pos:145.2832,Raw:1655.0000,Acum:145.2832,Atuador:4096.0000,dt:10111.393000
Pos:148.7988,Raw:1695.0000,Acum:148.7988,Atuador:4096.0000,dt:10123.393000
Pos:152.4902,Raw:1738.0000,Acum:152.4902,Atuador:4096.0000,dt:10135.393000
Pos:156.7969,Raw:1787.0000,Acum:156.7969,Atuador:4096.0000,dt:10147.393000
Pos:161.5430,Raw:1840.0000,Acum:161.5430,Atuador:4096.0000,dt:10159.393000
Pos:166.4648,Raw:1898.0000,Acum:166.4648,Atuador:4096.0000,dt:10171.393000
Pos:171.9141,Raw:1960.0000,Acum:171.9141,Atuador:4096.0000,dt:10183.393000
Pos:177.2754,Raw:2021.0000,Acum:177.2754,Atuador:4096.0000,dt:10195.393000
Pos:182.9883,Raw:2085.0000,Acum:182.9883,Atuador:4096.0000,dt:10207.393000
Pos:188.6133,Raw:2149.0000,Acum:188.6133,Atuador:4096.0000,dt:10219.393000
Pos:194.2383,Raw:2213.0000,Acum:194.2383,Atuador:4096.0000,dt:10231.393000
Pos:199.9512,Raw:2278.0000,Acum:199.9512,Atuador:4096.0000,dt:10243.393000
Pos:205.4004,Raw:2341.0000,Acum:205.4004,Atuador:4096.0000,dt:10255.393000
Pos:210.8496,Raw:2402.0000,Acum:210.8496,Atuador:4096.0000,dt:10267.393000
Pos:216.0352,Raw:2461.0000,Acum:216.0352,Atuador:4096.0000,dt:10279.393000
Pos:221.3086,Raw:2521.0000,Acum:221.3086,Atuador:4096.0000,dt:10291.393000
Pos:226.2305,Raw:2577.0000,Acum:226.2305,Atuador:4096.0000,dt:10303.393000
Pos:231.2402,Raw:2634.0000,Acum:231.2402,Atuador:4096.0000,dt:10315.393000
Pos:236.0742,Raw:2689.0000,Acum:236.0742,Atuador:4096.0000,dt:10327.393000
Pos:240.9082,Raw:2744.0000,Acum:240.9082,Atuador:4096.0000,dt:10339.393000
Pos:245.7422,Raw:2799.0000,Acum:245.7422,Atuador:4096.0000,dt:10351.393000
Pos:250.4004,Raw:2852.0000,Acum:250.4004,Atuador:4096.0000,dt:10363.393000
Pos:255.3223,Raw:2907.0000,Acum:255.3223,Atuador:4096.0000,dt:10375.393000
Pos:259.9805,Raw:2961.0000,Acum:259.9805,Atuador:4096.0000,dt:10387.393000
Pos:264.8145,Raw:3016.0000,Acum:264.8145,Atuador:4096.0000,dt:10399.393000
Pos:269.7363,Raw:3071.0000,Acum:269.7363,Atuador:4096.0000,dt:10411.393000
Pos:274.9219,Raw:3131.0000,Acum:274.9219,Atuador:4096.0000,dt:10423.393000
Pos:280.2832,Raw:3192.0000,Acum:280.2832,Atuador:4096.0000,dt:10435.393000
Pos:285.8203,Raw:3256.0000,Acum:285.8203,Atuador:4096.0000,dt:10447.393000
Pos:291.7090,Raw:3323.0000,Acum:291.7090,Atuador:4096.0000,dt:10459.393000
Pos:298.0371,Raw:3395.0000,Acum:298.0371,Atuador:4096.0000,dt:10471.393000
Pos:304.6289,Raw:3470.0000,Acum:304.6289,Atuador:4096.0000,dt:10483.393000
Pos:311.7480,Raw:3550.0000,Acum:311.7480,Atuador:4096.0000,dt:10495.393000
Pos:319.0430,Raw:3635.0000,Acum:319.0430,Atuador:4096.0000,dt:10507.393000
Pos:326.7773,Raw:3723.0000,Acum:326.7773,Atuador:4096.0000,dt:10519.393000
Pos:334.7754,Raw:3814.0000,Acum:334.7754,Atuador:4096.0000,dt:10531.393000
Pos:343.2129,Raw:3910.0000,Acum:343.2129,Atuador:4096.0000,dt:10543.393000
Pos:351.3867,Raw:4003.0000,Acum:351.3867,Atuador:4096.0000,dt:10555.393000
Pos:359.6484,Raw:1.0000,Acum:359.6484,Atuador:4096.0000,dt:10567.393000
Pos:7.5586,Raw:90.0000,Acum:367.5586,Atuador:4096.0000,dt:10579.393000
Pos:15.2051,Raw:178.0000,Acum:375.2051,Atuador:4096.0000,dt:10591.393000
Pos:22.5000,Raw:260.0000,Acum:382.5000,Atuador:4096.0000,dt:10603.393000
Pos:29.3555,Raw:337.0000,Acum:389.3555,Atuador:4096.0000,dt:10615.393000
Pos:35.6836,Raw:410.0000,Acum:395.6836,Atuador:4096.0000,dt:10627.393000
Pos:41.6602,Raw:478.0000,Acum:401.6602,Atuador:4096.0000,dt:10639.393000
Pos:47.4609,Raw:544.0000,Acum:407.4609,Atuador:4096.0000,dt:10651.393000
Pos:52.9102,Raw:605.0000,Acum:412.9102,Atuador:4096.0000,dt:10663.393000
Pos:58.0957,Raw:664.0000,Acum:418.0957,Atuador:4096.0000,dt:10675.393000
Pos:63.1055,Raw:720.0000,Acum:423.1055,Atuador:4096.0000,dt:10687.393000
Pos:67.8516,Raw:775.0000,Acum:427.8516,Atuador:4096.0000,dt:10699.393000
Pos:72.7734,Raw:831.0000,Acum:432.7734,Atuador:4096.0000,dt:10711.393000
Pos:77.5195,Raw:885.0000,Acum:437.5195,Atuador:4096.0000,dt:10723.393000
Pos:82.2656,Raw:939.0000,Acum:442.2656,Atuador:4096.0000,dt:10735.393000
Pos:87.0996,Raw:993.0000,Acum:447.0996,Atuador:4096.0000,dt:10747.393000
Pos:92.0215,Raw:1050.0000,Acum:452.0215,Atuador:4096.0000,dt:10759.393000
Pos:97.1191,Raw:1108.0000,Acum:457.1191,Atuador:4096.0000,dt:10771.393000
Pos:102.4805,Raw:1169.0000,Acum:462.4805,Atuador:4096.0000,dt:10783.393000
Pos:108.0176,Raw:1232.0000,Acum:468.0176,Atuador:4096.0000,dt:10795.393000
Pos:113.6426,Raw:1297.0000,Acum:473.6426,Atuador:4096.0000,dt:10807.393000
Pos:119.7949,Raw:1367.0000,Acum:479.7949,Atuador:4096.0000,dt:10819.393000
Pos:126.1230,Raw:1438.0000,Acum:486.1230,Atuador:4096.0000,dt:10831.393000
Pos:132.6270,Raw:1514.0000,Acum:492.6270,Atuador:4096.0000,dt:10843.393000
Pos:139.5703,Raw:1592.0000,Acum:499.5703,Atuador:4096.0000,dt:10855.393000
Pos:146.6895,Raw:1674.0000,Acum:506.6895,Atuador:4096.0000,dt:10867.393000
Pos:154.2480,Raw:1760.0000,Acum:514.2480,Atuador:4096.0000,dt:10879.393000
Pos:161.8066,Raw:1845.0000,Acum:521.8066,Atuador:4096.0000,dt:10891.393000
Pos:169.3652,Raw:1932.0000,Acum:529.3652,Atuador:4096.0000,dt:10903.393000
Pos:176.9238,Raw:2016.0000,Acum:536.9238,Atuador:4096.0000,dt:10915.393000
Pos:184.2188,Raw:2100.0000,Acum:544.2188,Atuador:4096.0000,dt:10927.393000
Pos:191.4258,Raw:2181.0000,Acum:551.4258,Atuador:4096.0000,dt:10939.393000
Pos:198.1934,Raw:2259.0000,Acum:558.1934,Atuador:4096.0000,dt:10951.393000
Pos:204.7852,Raw:2334.0000,Acum:564.7852,Atuador:4096.0000,dt:10963.393000
Pos:211.1133,Raw:2406.0000,Acum:571.1133,Atuador:4096.0000,dt:10975.393000
Pos:217.1777,Raw:2475.0000,Acum:577.1777,Atuador:4096.0000,dt:10987.393000
Pos:223.1543,Raw:2541.0000,Acum:583.1543,Atuador:4096.0000,dt:10999.393000
Pos:228.6035,Raw:2604.0000,Acum:588.6035,Atuador:4096.0000,dt:11011.393000
Pos:233.9648,Raw:2664.0000,Acum:593.9648,Atuador:4096.0000,dt:11023.393000
Pos:239.0625,Raw:2723.0000,Acum:599.0625,Atuador:4096.0000,dt:11035.393000
Pos:244.1602,Raw:2781.0000,Acum:604.1602,Atuador:4096.0000,dt:11047.393000
Pos:249.2578,Raw:2839.0000,Acum:609.2578,Atuador:4096.0000,dt:11059.393000
Pos:254.1797,Raw:2895.0000,Acum:614.1797,Atuador:4096.0000,dt:11071.393000
Pos:259.1895,Raw:2951.0000,Acum:619.1895,Atuador:4096.0000,dt:11083.393000
Pos:264.1992,Raw:3009.0000,Acum:624.1992,Atuador:4096.0000,dt:11095.393000
Pos:269.3848,Raw:3068.0000,Acum:629.3848,Atuador:4096.0000,dt:11107.393000
Pos:274.7461,Raw:3129.0000,Acum:634.7461,Atuador:4096.0000,dt:11119.393000
Pos:280.2832,Raw:3193.0000,Acum:640.2832,Atuador:4096.0000,dt:11131.393000
Pos:285.9961,Raw:3257.0000,Acum:645.9961,Atuador:4096.0000,dt:11143.393000
Pos:292.1484,Raw:3327.0000,Acum:652.1484,Atuador:4096.0000,dt:11155.393000
Pos:298.6523,Raw:3401.0000,Acum:658.6523,Atuador:4096.0000,dt:11167.393000
Pos:305.2441,Raw:3478.0000,Acum:665.2441,Atuador:4096.0000,dt:11179.393000
Pos:312.4512,Raw:3559.0000,Acum:672.4512,Atuador:4096.0000,dt:11191.393000
Pos:320.0098,Raw:3646.0000,Acum:680.0098,Atuador:4096.0000,dt:11203.393000
Pos:327.9199,Raw:3737.0000,Acum:687.9199,Atuador:4096.0000,dt:11215.393000
Pos:336.2695,Raw:3831.0000,Acum:696.2695,Atuador:4096.0000,dt:11227.393000
Pos:344.7070,Raw:3927.0000,Acum:704.7070,Atuador:4096.0000,dt:11239.393000
Pos:353.0566,Raw:4021.0000,Acum:713.0566,Atuador:4096.0000,dt:11251.393000
Pos:1.1426,Raw:18.0000,Acum:721.1426,Atuador:4096.0000,dt:11263.393000
Pos:9.1406,Raw:107.0000,Acum:729.1406,Atuador:4096.0000,dt:11275.393000
Pos:16.6992,Raw:194.0000,Acum:736.6992,Atuador:4096.0000,dt:11287.393000
Pos:23.8184,Raw:275.0000,Acum:743.8184,Atuador:4096.0000,dt:11299.393000
Pos:30.6738,Raw:353.0000,Acum:750.6738,Atuador:4096.0000,dt:11311.393000
Pos:37.0898,Raw:426.0000,Acum:757.0898,Atuador:4096.0000,dt:11323.393000
Pos:43.2422,Raw:495.0000,Acum:763.2422,Atuador:4096.0000,dt:11335.393000
Pos:48.9551,Raw:560.0000,Acum:768.9551,Atuador:4096.0000,dt:11347.393000
Pos:54.3164,Raw:620.0000,Acum:774.3164,Atuador:4096.0000,dt:11359.393000
Pos:59.4141,Raw:680.0000,Acum:779.4141,Atuador:4096.0000,dt:11371.393000
Pos:64.4238,Raw:737.0000,Acum:784.4238,Atuador:4096.0000,dt:11383.393000
Pos:69.3457,Raw:792.0000,Acum:789.3457,Atuador:4096.0000,dt:11395.393000
Pos:74.1797,Raw:848.0000,Acum:794.1797,Atuador:4096.0000,dt:11407.393000
Pos:79.0137,Raw:901.0000,Acum:799.0137,Atuador:4096.0000,dt:11419.393000
Pos:83.8477,Raw:957.0000,Acum:803.8477,Atuador:4096.0000,dt:11431.393000
Pos:88.6816,Raw:1012.0000,Acum:808.6816,Atuador:4096.0000,dt:11443.393000
Pos:93.7793,Raw:1070.0000,Acum:813.7793,Atuador:4096.0000,dt:11455.393000
Pos:98.8770,Raw:1128.0000,Acum:818.8770,Atuador:4096.0000,dt:11467.393000
Pos:104.2383,Raw:1190.0000,Acum:824.2383,Atuador:4096.0000,dt:11479.393000
Pos:109.8633,Raw:1254.0000,Acum:829.8633,Atuador:4096.0000,dt:11491.393000
Pos:115.7520,Raw:1320.0000,Acum:835.7520,Atuador:4096.0000,dt:11503.393000
Pos:121.9043,Raw:1391.0000,Acum:841.9043,Atuador:4096.0000,dt:11515.393000
Pos:128.2324,Raw:1462.0000,Acum:848.2324,Atuador:4096.0000,dt:11527.393000
Pos:135.0000,Raw:1540.0000,Acum:855.0000,Atuador:4096.0000,dt:11539.393000
Pos:142.1191,Raw:1621.0000,Acum:862.1191,Atuador:4096.0000,dt:11551.393000
Pos:149.4141,Raw:1704.0000,Acum:869.4141,Atuador:4096.0000,dt:11563.393000
Pos:156.8848,Raw:1790.0000,Acum:876.8848,Atuador:4096.0000,dt:11575.393000
Pos:164.4434,Raw:1874.0000,Acum:884.4434,Atuador:4096.0000,dt:11587.393000
Pos:171.9141,Raw:1960.0000,Acum:891.9141,Atuador:4096.0000,dt:11599.393000
Pos:179.4727,Raw:2046.0000,Acum:899.4727,Atuador:4096.0000,dt:11611.393000
Pos:186.6797,Raw:2128.0000,Acum:906.6797,Atuador:4096.0000,dt:11623.393000
Pos:193.7988,Raw:2209.0000,Acum:913.7988,Atuador:4096.0000,dt:11635.393000
Pos:200.5664,Raw:2286.0000,Acum:920.5664,Atuador:4096.0000,dt:11647.393000
Pos:207.1582,Raw:2362.0000,Acum:927.1582,Atuador:4096.0000,dt:11659.393000
Pos:213.4863,Raw:2432.0000,Acum:933.4863,Atuador:4096.0000,dt:11671.393000
Pos:219.4629,Raw:2501.0000,Acum:939.4629,Atuador:4096.0000,dt:11683.393000
Pos:225.1758,Raw:2565.0000,Acum:945.1758,Atuador:4096.0000,dt:11695.393000
Pos:230.5371,Raw:2626.0000,Acum:950.5371,Atuador:4096.0000,dt:11707.393000
Pos:235.8984,Raw:2687.0000,Acum:955.8984,Atuador:4096.0000,dt:11719.393000
Pos:240.9961,Raw:2745.0000,Acum:960.9961,Atuador:4096.0000,dt:11731.393000
Pos:246.0938,Raw:2803.0000,Acum:966.0938,Atuador:4096.0000,dt:11743.393000
Pos:251.1914,Raw:2861.0000,Acum:971.1914,Atuador:4096.0000,dt:11755.393000
Pos:256.2012,Raw:2918.0000,Acum:976.2012,Atuador:4096.0000,dt:11767.393000
Pos:261.2988,Raw:2976.0000,Acum:981.2988,Atuador:4096.0000,dt:11779.393000
Pos:266.4844,Raw:3035.0000,Acum:986.4844,Atuador:4096.0000,dt:11791.393000
Pos:271.7578,Raw:3095.0000,Acum:991.7578,Atuador:4096.0000,dt:11803.393000
Pos:277.0312,Raw:3156.0000,Acum:997.0312,Atuador:4096.0000,dt:11815.393000
Pos:282.8320,Raw:3222.0000,Acum:1002.8320,Atuador:4096.0000,dt:11827.393000
Pos:288.8086,Raw:3290.0000,Acum:1008.8086,Atuador:4096.0000,dt:11839.393000
Pos:295.0488,Raw:3361.0000,Acum:1015.0488,Atuador:4096.0000,dt:11851.393000
Pos:301.7285,Raw:3436.0000,Acum:1021.7285,Atuador:4096.0000,dt:11863.393000
Pos:308.6719,Raw:3517.0000,Acum:1028.6719,Atuador:4096.0000,dt:11875.393000
Pos:316.1426,Raw:3602.0000,Acum:1036.1426,Atuador:4096.0000,dt:11887.393000
Pos:323.9648,Raw:3691.0000,Acum:1043.9648,Atuador:4096.0000,dt:11899.393000
Pos:331.9629,Raw:3782.0000,Acum:1051.9629,Atuador:4096.0000,dt:11911.393000
Pos:340.3125,Raw:3876.0000,Acum:1060.3125,Atuador:4096.0000,dt:11923.393000
Pos:348.5742,Raw:3971.0000,Acum:1068.5742,Atuador:4096.0000,dt:11935.393000
Pos:357.0117,Raw:4065.0000,Acum:1077.0117,Atuador:4096.0000,dt:11947.393000
Pos:5.0098,Raw:62.0000,Acum:1085.0098,Atuador:4096.0000,dt:11959.393000
Pos:12.7441,Raw:150.0000,Acum:1092.7441,Atuador:4096.0000,dt:11971.393000
