2024-03-21 20:20:00;-20.16;78.86;
2024-03-21 20:22:00;-21.02;78.31;
2024-03-21 20:24:00;-21.02;78.31;
2024-03-21 20:26:00;-21.87;77.75;
2024-03-21 20:28:00;-22.3;77.47;
2024-03-21 20:30:00;-22.3;77.47;
2024-03-21 20:32:00;-23.15;76.91;
2024-03-21 20:34:00;-23.15;76.91;
2024-03-21 20:36:00;-24.0;76.33;
2024-03-21 20:38:00;-24.0;76.33;
2024-03-21 20:40:00;-24.84;75.75;
2024-03-21 20:42:00;-24.84;75.75;
2024-03-21 20:44:00;-25.69;75.16;
2024-03-21 20:46:00;-25.69;75.16;
2024-03-21 20:48:00;-26.53;74.56;
2024-03-21 20:50:00;-26.53;74.56;
2024-03-21 20:52:00;-27.37;73.95;
2024-03-21 20:54:00;-27.37;73.95;
2024-03-21 20:56:00;-28.21;73.34;
2024-03-21 20:58:00;-28.21;73.34;
2024-03-21 21:00:00;-29.04;72.71;
2024-03-21 21:02:00;-29.04;72.71;
2024-03-21 21:04:00;-29.87;72.08;
2024-03-21 21:06:00;-30.29;71.76;
2024-03-21 21:08:00;-30.29;71.76;
2024-03-21 21:10:00;-31.12;71.11;
2024-03-21 21:12:00;-31.12;71.11;
2024-03-21 21:14:00;-31.94;70.44;
2024-03-21 21:16:00;-31.94;70.44;
2024-03-21 21:18:00;-32.35;70.11;
2024-03-21 21:20:00;-33.17;69.43;
2024-03-21 21:22:00;-33.17;69.43;
2024-03-21 21:24:00;-33.99;68.73;
2024-03-21 21:26:00;-33.99;68.73;
2024-03-21 21:28:00;-34.8;68.03;
2024-03-21 21:30:00;-35.2;67.67;
2024-03-21 21:32:00;-35.61;67.31;
2024-03-21 21:34:00;-35.61;67.31;
2024-03-21 21:36:00;-36.41;66.57;
2024-03-21 21:38:00;-36.41;66.57;
2024-03-21 21:40:00;-37.21;65.82;
2024-03-21 21:42:00;-37.61;65.44;
2024-03-21 21:44:00;-38.01;65.06;
2024-03-21 21:46:00;-38.01;65.06;
2024-03-21 21:48:00;-38.79;64.27;
2024-03-21 21:50:00;-38.79;64.27;
2024-03-21 21:52:00;-39.58;63.47;
2024-03-21 21:54:00;-39.58;63.47;
2024-03-21 21:56:00;-39.97;63.07;
2024-03-21 21:58:00;-40.75;62.24;
2024-03-21 22:00:00;-40.75;62.24;
2024-03-21 22:02:00;-41.52;61.39;
2024-03-21 22:04:00;-41.52;61.39;
2024-03-21 22:06:00;-42.28;60.53;
2024-03-21 22:08:00;-42.66;60.09;
2024-03-21 22:10:00;-42.66;60.09;
2024-03-21 22:12:00;-43.41;59.19;
2024-03-21 22:14:00;-43.41;59.19;
2024-03-21 22:16:00;-44.16;58.27;
2024-03-21 22:18:00;-44.16;58.27;
2024-03-21 22:20:00;-44.9;57.32;
2024-03-21 22:22:00;-44.9;57.32;
2024-03-21 22:24:00;-45.63;56.35;
2024-03-21 22:26:00;-45.63;56.35;
2024-03-21 22:28:00;-46.35;55.36;
2024-03-21 22:30:00;-46.35;55.36;
2024-03-21 22:32:00;-47.07;54.34;
2024-03-21 22:34:00;-47.07;54.34;
2024-03-21 22:36:00;-47.77;53.29;
2024-03-21 22:38:00;-47.77;53.29;
2024-03-21 22:40:00;-48.47;52.22;
2024-03-21 22:42:00;-48.47;52.22;
2024-03-21 22:44:00;-49.16;51.11;
2024-03-21 22:46:00;-49.49;50.55;
2024-03-21 22:48:00;-49.49;50.55;
2024-03-21 22:50:00;-50.16;49.4;
2024-03-21 22:52:00;-50.16;49.4;
2024-03-21 22:54:00;-50.82;48.21;
2024-03-21 22:56:00;-50.82;48.21;
2024-03-21 22:58:00;-51.47;47.0;
2024-03-21 23:00:00;-51.79;46.38;
2024-03-21 23:02:00;-51.79;46.38;
2024-03-21 23:04:00;-52.41;45.11;
2024-03-21 23:06:00;-52.41;45.11;
2024-03-21 23:08:00;-53.02;43.8;
2024-03-21 23:10:00;-53.02;43.8;
2024-03-21 23:12:00;-53.62;42.46;
2024-03-21 23:14:00;-53.62;42.46;
2024-03-21 23:16:00;-54.2;41.08;
2024-03-21 23:18:00;-54.2;41.08;
2024-03-21 23:20:00;-54.77;39.66;
2024-03-21 23:22:00;-54.77;39.66;
2024-03-21 23:24:00;-55.32;38.2;
2024-03-21 23:26:00;-55.32;38.2;
2024-03-21 23:28:00;-55.85;36.7;
2024-03-21 23:30:00;-55.85;36.7;
2024-03-21 23:32:00;-56.37;35.17;
2024-03-21 23:34:00;-56.37;35.17;
2024-03-21 23:36:00;-56.86;33.59;
2024-03-21 23:38:00;-57.1;32.78;
2024-03-21 23:40:00;-57.1;32.78;
2024-03-21 23:42:00;-57.56;31.14;
2024-03-21 23:44:00;-57.56;31.14;
2024-03-21 23:46:00;-58.0;29.45;
2024-03-21 23:48:00;-58.0;29.45;
2024-03-21 23:50:00;-58.22;28.6;
2024-03-21 23:52:00;-58.62;26.85;
2024-03-21 23:54:00;-58.62;26.85;
2024-03-21 23:56:00;-59.01;25.07;
2024-03-21 23:58:00;-59.01;25.07;
