2024-09-22 20:18:00;-22.55;76.65;
2024-09-22 20:20:00;-23.39;76.07;
2024-09-22 20:22:00;-23.39;76.07;
2024-09-22 20:24:00;-24.24;75.49;
2024-09-22 20:26:00;-24.24;75.49;
2024-09-22 20:28:00;-25.08;74.9;
2024-09-22 20:30:00;-25.08;74.9;
2024-09-22 20:32:00;-25.92;74.3;
2024-09-22 20:34:00;-25.92;74.3;
2024-09-22 20:36:00;-26.34;74.0;
2024-09-22 20:38:00;-27.18;73.39;
2024-09-22 20:40:00;-27.18;73.39;
2024-09-22 20:42:00;-28.01;72.77;
2024-09-22 20:44:00;-28.01;72.77;
2024-09-22 20:46:00;-28.84;72.14;
2024-09-22 20:48:00;-28.84;72.14;
2024-09-22 20:50:00;-29.67;71.49;
2024-09-22 20:52:00;-29.67;71.49;
2024-09-22 20:54:00;-30.49;70.84;
2024-09-22 20:56:00;-30.49;70.84;
2024-09-22 20:58:00;-31.32;70.18;
2024-09-22 21:00:00;-31.32;70.18;
2024-09-22 21:02:00;-32.13;69.51;
2024-09-22 21:04:00;-32.13;69.51;
2024-09-22 21:06:00;-32.95;68.82;
2024-09-22 21:08:00;-32.95;68.82;
2024-09-22 21:10:00;-33.76;68.12;
2024-09-22 21:12:00;-33.76;68.12;
2024-09-22 21:14:00;-34.57;67.41;
2024-09-22 21:16:00;-34.57;67.41;
2024-09-22 21:18:00;-35.37;66.68;
2024-09-22 21:20:00;-35.37;66.68;
2024-09-22 21:22:00;-36.17;65.94;
2024-09-22 21:24:00;-36.17;65.94;
2024-09-22 21:26:00;-36.96;65.18;
2024-09-22 21:28:00;-37.36;64.8;
2024-09-22 21:30:00;-37.36;64.8;
2024-09-22 21:32:00;-38.14;64.02;
2024-09-22 21:34:00;-38.14;64.02;
2024-09-22 21:36:00;-38.93;63.22;
2024-09-22 21:38:00;-38.93;63.22;
2024-09-22 21:40:00;-39.31;62.82;
2024-09-22 21:42:00;-40.09;61.99;
2024-09-22 21:44:00;-40.09;61.99;
2024-09-22 21:46:00;-40.85;61.15;
2024-09-22 21:48:00;-40.85;61.15;
2024-09-22 21:50:00;-41.61;60.29;
2024-09-22 21:52:00;-41.61;60.29;
2024-09-22 21:54:00;-42.37;59.4;
2024-09-22 21:56:00;-42.37;59.4;
2024-09-22 21:58:00;-43.12;58.5;
2024-09-22 22:00:00;-43.12;58.5;
2024-09-22 22:02:00;-43.86;57.57;
2024-09-22 22:04:00;-43.86;57.57;
2024-09-22 22:06:00;-44.59;56.62;
2024-09-22 22:08:00;-44.59;56.62;
2024-09-22 22:10:00;-45.31;55.65;
2024-09-22 22:12:00;-45.31;55.65;
2024-09-22 22:14:00;-46.03;54.65;
2024-09-22 22:16:00;-46.03;54.65;
2024-09-22 22:18:00;-46.73;53.62;
2024-09-22 22:20:00;-47.08;53.1;
2024-09-22 22:22:00;-47.08;53.1;
2024-09-22 22:24:00;-47.78;52.03;
2024-09-22 22:26:00;-47.78;52.03;
2024-09-22 22:28:00;-48.46;50.94;
2024-09-22 22:30:00;-48.46;50.94;
2024-09-22 22:32:00;-48.8;50.38;
2024-09-22 22:34:00;-49.46;49.24;
2024-09-22 22:36:00;-49.46;49.24;
2024-09-22 22:38:00;-50.12;48.07;
2024-09-22 22:40:00;-50.12;48.07;
2024-09-22 22:42:00;-50.76;46.87;
2024-09-22 22:44:00;-50.76;46.87;
2024-09-22 22:46:00;-51.39;45.63;
2024-09-22 22:48:00;-51.39;45.63;
2024-09-22 22:50:00;-52.0;44.36;
2024-09-22 22:52:00;-52.0;44.36;
2024-09-22 22:54:00;-52.61;43.06;
2024-09-22 22:56:00;-52.61;43.06;
2024-09-22 22:58:00;-53.19;41.71;
2024-09-22 23:00:00;-53.19;41.71;
2024-09-22 23:02:00;-53.77;40.34;
2024-09-22 23:04:00;-53.77;40.34;
2024-09-22 23:06:00;-54.32;38.92;
2024-09-22 23:08:00;-54.32;38.92;
2024-09-22 23:10:00;-54.86;37.47;
2024-09-22 23:12:00;-55.12;36.73;
2024-09-22 23:14:00;-55.12;36.73;
2024-09-22 23:16:00;-55.64;35.21;
2024-09-22 23:18:00;-55.64;35.21;
2024-09-22 23:20:00;-56.13;33.66;
2024-09-22 23:22:00;-56.13;33.66;
2024-09-22 23:24:00;-56.37;32.87;
2024-09-22 23:26:00;-56.83;31.26;
2024-09-22 23:28:00;-56.83;31.26;
2024-09-22 23:30:00;-57.27;29.61;
2024-09-22 23:32:00;-57.27;29.61;
2024-09-22 23:34:00;-57.69;27.92;
2024-09-22 23:36:00;-57.69;27.92;
2024-09-22 23:38:00;-58.09;26.2;
2024-09-22 23:40:00;-58.09;26.2;
2024-09-22 23:42:00;-58.46;24.43;
2024-09-22 23:44:00;-58.46;24.43;
2024-09-22 23:46:00;-58.81;22.63;
2024-09-22 23:48:00;-58.81;22.63;
2024-09-22 23:50:00;-59.13;20.79;
2024-09-22 23:52:00;-59.13;20.79;
2024-09-22 23:54:00;-59.43;18.92;
2024-09-22 23:56:00;-59.43;18.92;
2024-09-22 23:58:00;-59.69;17.02;
