2024-06-20 20:14:00;-31.37;101.45;
2024-06-20 20:16:00;-32.23;101.07;
2024-06-20 20:18:00;-32.23;101.07;
2024-06-20 20:20:00;-33.09;100.69;
2024-06-20 20:22:00;-33.09;100.69;
2024-06-20 20:24:00;-33.94;100.31;
2024-06-20 20:26:00;-33.94;100.31;
2024-06-20 20:28:00;-34.8;99.93;
2024-06-20 20:30:00;-34.8;99.93;
2024-06-20 20:32:00;-35.66;99.54;
2024-06-20 20:34:00;-36.09;99.35;
2024-06-20 20:36:00;-36.09;99.35;
2024-06-20 20:38:00;-36.95;98.97;
2024-06-20 20:40:00;-36.95;98.97;
2024-06-20 20:42:00;-37.82;98.58;
2024-06-20 20:44:00;-37.82;98.58;
2024-06-20 20:46:00;-38.68;98.2;
2024-06-20 20:48:00;-39.11;98.0;
2024-06-20 20:50:00;-39.11;98.0;
2024-06-20 20:52:00;-39.97;97.61;
2024-06-20 20:54:00;-39.97;97.61;
2024-06-20 20:56:00;-40.84;97.22;
2024-06-20 20:58:00;-40.84;97.22;
2024-06-20 21:00:00;-41.71;96.83;
2024-06-20 21:02:00;-41.71;96.83;
2024-06-20 21:04:00;-42.57;96.43;
2024-06-20 21:06:00;-42.57;96.43;
2024-06-20 21:08:00;-43.44;96.03;
2024-06-20 21:10:00;-43.44;96.03;
2024-06-20 21:12:00;-44.31;95.63;
2024-06-20 21:14:00;-44.74;95.43;
2024-06-20 21:16:00;-44.74;95.43;
2024-06-20 21:18:00;-45.61;95.02;
2024-06-20 21:20:00;-45.61;95.02;
2024-06-20 21:22:00;-46.48;94.61;
2024-06-20 21:24:00;-46.48;94.61;
2024-06-20 21:26:00;-47.35;94.2;
2024-06-20 21:28:00;-47.79;93.99;
2024-06-20 21:30:00;-47.79;93.99;
2024-06-20 21:32:00;-48.66;93.56;
2024-06-20 21:34:00;-48.66;93.56;
2024-06-20 21:36:00;-49.53;93.13;
2024-06-20 21:38:00;-49.53;93.13;
2024-06-20 21:40:00;-49.96;92.92;
2024-06-20 21:42:00;-50.84;92.48;
2024-06-20 21:44:00;-50.84;92.48;
2024-06-20 21:46:00;-51.71;92.04;
2024-06-20 21:48:00;-51.71;92.04;
2024-06-20 21:50:00;-52.58;91.58;
2024-06-20 21:52:00;-52.58;91.58;
2024-06-20 21:54:00;-53.45;91.13;
2024-06-20 21:56:00;-53.45;91.13;
2024-06-20 21:58:00;-54.32;90.66;
2024-06-20 22:00:00;-54.32;90.66;
2024-06-20 22:02:00;-55.2;90.18;
2024-06-20 22:04:00;-55.2;90.18;
2024-06-20 22:06:00;-56.07;89.69;
2024-06-20 22:08:00;-56.51;89.44;
2024-06-20 22:10:00;-56.51;89.44;
2024-06-20 22:12:00;-57.38;88.94;
2024-06-20 22:14:00;-57.38;88.94;
2024-06-20 22:16:00;-58.25;88.42;
2024-06-20 22:18:00;-58.25;88.42;
2024-06-20 22:20:00;-58.69;88.15;
2024-06-20 22:22:00;-59.56;87.61;
2024-06-20 22:24:00;-59.56;87.61;
2024-06-20 22:26:00;-60.43;87.05;
2024-06-20 22:28:00;-60.43;87.05;
2024-06-20 22:30:00;-61.3;86.48;
2024-06-20 22:32:00;-61.3;86.48;
2024-06-20 22:34:00;-62.17;85.88;
2024-06-20 22:36:00;-62.17;85.88;
2024-06-20 22:38:00;-63.04;85.27;
2024-06-20 22:40:00;-63.04;85.27;
2024-06-20 22:42:00;-63.91;84.62;
2024-06-20 22:44:00;-63.91;84.62;
2024-06-20 22:46:00;-64.78;83.96;
2024-06-20 22:48:00;-64.78;83.96;
2024-06-20 22:50:00;-65.65;83.26;
2024-06-20 22:52:00;-65.65;83.26;
2024-06-20 22:54:00;-66.51;82.53;
2024-06-20 22:56:00;-66.51;82.53;
2024-06-20 22:58:00;-67.38;81.76;
2024-06-20 23:00:00;-67.81;81.36;
2024-06-20 23:02:00;-67.81;81.36;
2024-06-20 23:04:00;-68.67;80.53;
2024-06-20 23:06:00;-68.67;80.53;
2024-06-20 23:08:00;-69.53;79.65;
2024-06-20 23:10:00;-69.53;79.65;
2024-06-20 23:12:00;-69.96;79.19;
2024-06-20 23:14:00;-70.82;78.22;
2024-06-20 23:16:00;-70.82;78.22;
2024-06-20 23:18:00;-71.67;77.19;
2024-06-20 23:20:00;-71.67;77.19;
2024-06-20 23:22:00;-72.52;76.08;
2024-06-20 23:24:00;-72.52;76.08;
2024-06-20 23:26:00;-73.36;74.88;
2024-06-20 23:28:00;-73.36;74.88;
2024-06-20 23:30:00;-74.2;73.57;
2024-06-20 23:32:00;-74.2;73.57;
2024-06-20 23:34:00;-75.04;72.15;
2024-06-20 23:36:00;-75.04;72.15;
2024-06-20 23:38:00;-75.87;70.59;
2024-06-20 23:40:00;-75.87;70.59;
2024-06-20 23:42:00;-76.68;68.86;
2024-06-20 23:44:00;-76.68;68.86;
2024-06-20 23:46:00;-77.49;66.94;
2024-06-20 23:48:00;-77.49;66.94;
2024-06-20 23:50:00;-78.29;64.79;
2024-06-20 23:52:00;-78.68;63.62;
2024-06-20 23:54:00;-78.68;63.62;
2024-06-20 23:56:00;-79.46;61.03;
2024-06-20 23:58:00;-79.46;61.03;
